Time	id	x	y	z	state	age	mass
733409.395833	8	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	9	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.395833	10	170.729782	-46.000000	-24.514542	1	0.395833	0.100000
733409.406250	1	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	2	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	3	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	4	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	5	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	6	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	7	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	8	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	9	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.406250	10	170.732384	-46.000000	-24.781336	1	0.406250	0.100000
733409.416667	1	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	2	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	3	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	4	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	5	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	6	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	7	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	8	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	9	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.416667	10	170.734859	-46.000000	-25.038383	1	0.416667	0.100000
733409.427083	1	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	2	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	3	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	4	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	5	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	6	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	7	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	8	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	9	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.427083	10	170.737211	-46.000000	-25.285715	1	0.427083	0.100000
733409.437500	1	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	2	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	3	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	4	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	5	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	6	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	7	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	8	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	9	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.437500	10	170.739445	-46.000000	-25.523404	1	0.437500	0.100000
733409.447917	1	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	2	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	3	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	4	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	5	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	6	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	7	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	8	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	9	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.447917	10	170.741566	-46.000000	-25.751552	1	0.447917	0.100000
733409.458333	1	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	2	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	3	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	4	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	5	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	6	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	7	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	8	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	9	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.458333	10	170.743578	-46.000000	-25.970294	1	0.458333	0.100000
733409.468750	1	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	2	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	3	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	4	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	5	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	6	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	7	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	8	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	9	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.468750	10	170.745487	-46.000000	-26.179788	1	0.468750	0.100000
733409.479167	1	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	2	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	3	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	4	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	5	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	6	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	7	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	8	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	9	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.479167	10	170.747295	-46.000000	-26.380215	1	0.479167	0.100000
733409.489583	1	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	2	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	3	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	4	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	5	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	6	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	7	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	8	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	9	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.489583	10	170.749008	-46.000000	-26.571777	1	0.489583	0.100000
733409.500000	1	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	2	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	3	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	4	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	5	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	6	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	7	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	8	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	9	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.500000	10	170.750631	-46.000000	-26.754693	1	0.500000	0.100000
733409.510417	1	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	2	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	3	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	4	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	5	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	6	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	7	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	8	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	9	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.510417	10	170.752166	-46.000000	-26.929193	1	0.510417	0.100000
733409.520833	1	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	2	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	3	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	4	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	5	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	6	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	7	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	8	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	9	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.520833	10	170.753619	-46.000000	-27.095524	1	0.520833	0.100000
733409.531250	1	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	2	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	3	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	4	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	5	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	6	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	7	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	8	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	9	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.531250	10	170.754992	-46.000000	-27.253936	1	0.531250	0.100000
733409.541667	1	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	2	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	3	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	4	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	5	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	6	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	7	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	8	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	9	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.541667	10	170.756291	-46.000000	-27.404689	1	0.541667	0.100000
733409.552083	1	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	2	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	3	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	4	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	5	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	6	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	7	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	8	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	9	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.552083	10	170.757518	-46.000000	-27.548047	1	0.552083	0.100000
733409.562500	1	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	2	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	3	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	4	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	5	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	6	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	7	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	8	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	9	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.562500	10	170.758677	-46.000000	-27.684277	1	0.562500	0.100000
733409.572917	1	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	2	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	3	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	4	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	5	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	6	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	7	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	8	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	9	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.572917	10	170.759771	-46.000000	-27.813647	1	0.572917	0.100000
733409.583333	1	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	2	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	3	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	4	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	5	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	6	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	7	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	8	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	9	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.583333	10	170.760804	-46.000000	-27.936455	1	0.583333	0.100000
733409.593750	1	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	2	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	3	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	4	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	5	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	6	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	7	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	8	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	9	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.593750	10	170.761779	-46.000000	-28.053036	1	0.593750	0.100000
733409.604167	1	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	2	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	3	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	4	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	5	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	6	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	7	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	8	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	9	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.604167	10	170.762699	-46.000000	-28.163629	1	0.604167	0.100000
733409.614583	1	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	2	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	3	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	4	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	5	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	6	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	7	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	8	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	9	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.614583	10	170.763566	-46.000000	-28.268476	1	0.614583	0.100000
733409.625000	1	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	2	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	3	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	4	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	5	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	6	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	7	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	8	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	9	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.625000	10	170.764384	-46.000000	-28.367815	1	0.625000	0.100000
733409.635417	1	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	2	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	3	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	4	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	5	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	6	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	7	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	8	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	9	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.635417	10	170.765155	-46.000000	-28.461879	1	0.635417	0.100000
733409.645833	1	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	2	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	3	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	4	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	5	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	6	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	7	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	8	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	9	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.645833	10	170.765881	-46.000000	-28.550901	1	0.645833	0.100000
733409.656250	1	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	2	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	3	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	4	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	5	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	6	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	7	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	8	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	9	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.656250	10	170.766565	-46.000000	-28.635108	1	0.656250	0.100000
733409.666667	1	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	2	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	3	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	4	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	5	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	6	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	7	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	8	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	9	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.666667	10	170.767209	-46.000000	-28.714722	1	0.666667	0.100000
733409.677083	1	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	2	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	3	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	4	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	5	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	6	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	7	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	8	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	9	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.677083	10	170.767816	-46.000000	-28.789959	1	0.677083	0.100000
733409.687500	1	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	2	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	3	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	4	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	5	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	6	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	7	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	8	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	9	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.687500	10	170.768387	-46.000000	-28.861028	1	0.687500	0.100000
733409.697917	1	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	2	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	3	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	4	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	5	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	6	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	7	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	8	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	9	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.697917	10	170.768924	-46.000000	-28.928133	1	0.697917	0.100000
733409.708333	1	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	2	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	3	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	4	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	5	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	6	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	7	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	8	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	9	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.708333	10	170.769430	-46.000000	-28.991471	1	0.708333	0.100000
733409.718750	1	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	2	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	3	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	4	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	5	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	6	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	7	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	8	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	9	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.718750	10	170.769906	-46.000000	-29.051231	1	0.718750	0.100000
733409.729167	1	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	2	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	3	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	4	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	5	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	6	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	7	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	8	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	9	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.729167	10	170.770353	-46.000000	-29.107598	1	0.729167	0.100000
733409.739583	1	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	2	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	3	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	4	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	5	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	6	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	7	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	8	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	9	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.739583	10	170.770774	-46.000000	-29.160746	1	0.739583	0.100000
733409.750000	1	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	2	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	3	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	4	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	5	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	6	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	7	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	8	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	9	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.750000	10	170.771170	-46.000000	-29.210843	1	0.750000	0.100000
733409.760417	1	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	2	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	3	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	4	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	5	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	6	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	7	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	8	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	9	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.760417	10	170.771542	-46.000000	-29.258053	1	0.760417	0.100000
733409.770833	1	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	2	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	3	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	4	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	5	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	6	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	7	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	8	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	9	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.770833	10	170.771892	-46.000000	-29.302528	1	0.770833	0.100000
733409.781250	1	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	2	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	3	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	4	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	5	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	6	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	7	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	8	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	9	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.781250	10	170.772221	-46.000000	-29.344418	1	0.781250	0.100000
733409.791667	1	170.772530	-46.000000	-29.383862	1	0.791667	0.100000
733409.791667	2	170.772530	-46.000000	-29.383862	1	0.791667	0.100000
733409.791667	3	170.772530	-46.000000	-29.383862	1	0.791667	0.100000
733409.791667	4	170.772530	-46.000000	-29.383862	1	0.791667	0.100000
