Time	id	x	y	z	state	age	mass
733409.395833	8	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	9	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.395833	10	170.687544	-46.000000	-20.822009	1	0.395833	0.100000
733409.406250	1	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	2	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	3	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	4	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	5	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	6	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	7	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	8	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	9	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.406250	10	170.690578	-46.000000	-21.079277	1	0.406250	0.100000
733409.416667	1	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	2	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	3	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	4	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	5	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	6	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	7	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	8	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	9	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.416667	10	170.693526	-46.000000	-21.332215	1	0.416667	0.100000
733409.427083	1	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	2	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	3	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	4	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	5	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	6	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	7	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	8	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	9	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.427083	10	170.696390	-46.000000	-21.580817	1	0.427083	0.100000
733409.437500	1	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	2	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	3	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	4	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	5	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	6	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	7	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	8	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	9	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.437500	10	170.699171	-46.000000	-21.825141	1	0.437500	0.100000
733409.447917	1	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	2	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	3	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	4	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	5	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	6	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	7	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	8	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	9	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.447917	10	170.701870	-46.000000	-22.065154	1	0.447917	0.100000
733409.458333	1	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	2	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	3	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	4	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	5	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	6	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	7	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	8	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	9	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.458333	10	170.704488	-46.000000	-22.301240	1	0.458333	0.100000
733409.468750	1	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	2	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	3	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	4	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	5	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	6	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	7	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	8	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	9	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.468750	10	170.707028	-46.000000	-22.533294	1	0.468750	0.100000
733409.479167	1	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	2	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	3	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	4	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	5	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	6	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	7	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	8	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	9	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.479167	10	170.709490	-46.000000	-22.761194	1	0.479167	0.100000
733409.489583	1	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	2	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	3	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	4	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	5	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	6	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	7	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	8	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	9	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.489583	10	170.711876	-46.000000	-22.984830	1	0.489583	0.100000
733409.500000	1	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	2	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	3	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	4	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	5	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	6	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	7	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	8	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	9	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.500000	10	170.714188	-46.000000	-23.204108	1	0.500000	0.100000
733409.510417	1	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	2	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	3	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	4	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	5	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	6	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	7	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	8	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	9	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.510417	10	170.716426	-46.000000	-23.418943	1	0.510417	0.100000
733409.520833	1	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	2	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	3	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	4	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	5	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	6	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	7	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	8	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	9	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.520833	10	170.718593	-46.000000	-23.629266	1	0.520833	0.100000
733409.531250	1	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	2	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	3	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	4	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	5	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	6	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	7	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	8	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	9	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.531250	10	170.720690	-46.000000	-23.835020	1	0.531250	0.100000
733409.541667	1	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	2	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	3	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	4	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	5	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	6	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	7	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	8	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	9	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.541667	10	170.722718	-46.000000	-24.036159	1	0.541667	0.100000
733409.552083	1	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	2	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	3	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	4	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	5	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	6	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	7	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	8	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	9	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.552083	10	170.724680	-46.000000	-24.232647	1	0.552083	0.100000
733409.562500	1	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	2	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	3	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	4	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	5	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	6	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	7	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	8	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	9	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.562500	10	170.726576	-46.000000	-24.424466	1	0.562500	0.100000
733409.572917	1	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	2	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	3	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	4	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	5	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	6	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	7	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	8	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	9	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.572917	10	170.728408	-46.000000	-24.611599	1	0.572917	0.100000
733409.583333	1	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	2	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	3	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	4	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	5	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	6	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	7	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	8	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	9	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.583333	10	170.730179	-46.000000	-24.794045	1	0.583333	0.100000
733409.593750	1	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	2	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	3	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	4	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	5	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	6	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	7	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	8	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	9	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.593750	10	170.731889	-46.000000	-24.971812	1	0.593750	0.100000
733409.604167	1	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	2	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	3	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	4	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	5	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	6	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	7	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	8	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	9	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.604167	10	170.733540	-46.000000	-25.144913	1	0.604167	0.100000
733409.614583	1	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	2	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	3	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	4	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	5	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	6	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	7	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	8	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	9	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.614583	10	170.735134	-46.000000	-25.313375	1	0.614583	0.100000
733409.625000	1	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	2	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	3	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	4	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	5	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	6	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	7	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	8	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	9	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.625000	10	170.736672	-46.000000	-25.477227	1	0.625000	0.100000
733409.635417	1	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	2	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	3	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	4	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	5	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	6	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	7	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	8	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	9	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.635417	10	170.738156	-46.000000	-25.636507	1	0.635417	0.100000
733409.645833	1	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	2	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	3	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	4	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	5	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	6	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	7	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	8	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	9	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.645833	10	170.739588	-46.000000	-25.791260	1	0.645833	0.100000
733409.656250	1	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	2	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	3	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	4	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	5	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	6	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	7	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	8	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	9	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.656250	10	170.740968	-46.000000	-25.941538	1	0.656250	0.100000
733409.666667	1	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	2	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	3	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	4	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	5	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	6	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	7	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	8	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	9	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.666667	10	170.742298	-46.000000	-26.087396	1	0.666667	0.100000
733409.677083	1	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	2	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	3	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	4	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	5	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	6	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	7	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	8	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	9	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.677083	10	170.743581	-46.000000	-26.228896	1	0.677083	0.100000
733409.687500	1	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	2	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	3	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	4	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	5	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	6	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	7	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	8	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	9	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.687500	10	170.744817	-46.000000	-26.366104	1	0.687500	0.100000
733409.697917	1	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	2	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	3	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	4	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	5	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	6	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	7	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	8	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	9	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.697917	10	170.746007	-46.000000	-26.499089	1	0.697917	0.100000
733409.708333	1	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	2	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	3	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	4	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	5	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	6	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	7	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	8	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	9	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.708333	10	170.747154	-46.000000	-26.627924	1	0.708333	0.100000
733409.718750	1	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	2	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	3	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	4	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	5	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	6	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	7	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	8	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	9	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.718750	10	170.748258	-46.000000	-26.752687	1	0.718750	0.100000
733409.729167	1	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	2	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	3	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	4	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	5	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	6	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	7	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	8	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	9	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.729167	10	170.749321	-46.000000	-26.873456	1	0.729167	0.100000
733409.739583	1	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	2	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	3	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	4	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	5	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	6	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	7	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	8	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	9	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.739583	10	170.750345	-46.000000	-26.990313	1	0.739583	0.100000
733409.750000	1	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	2	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	3	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	4	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	5	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	6	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	7	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	8	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	9	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.750000	10	170.751330	-46.000000	-27.103341	1	0.750000	0.100000
733409.760417	1	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	2	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	3	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	4	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	5	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	6	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	7	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	8	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	9	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.760417	10	170.752278	-46.000000	-27.212624	1	0.760417	0.100000
733409.770833	1	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	2	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	3	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	4	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	5	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	6	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	7	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	8	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	9	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.770833	10	170.753190	-46.000000	-27.318251	1	0.770833	0.100000
733409.781250	1	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	2	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	3	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	4	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	5	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	6	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	7	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	8	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	9	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.781250	10	170.754067	-46.000000	-27.420307	1	0.781250	0.100000
733409.791667	1	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	2	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	3	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
733409.791667	4	170.754910	-46.000000	-27.518880	1	0.791667	0.100000
